frame_id,steering_angle
1477439629128231233,-0.008800247684121132
1477439668383858057,-0.02635187655687332
1477439564819171668,-0.021034443750977516
1477439489658605138,-0.018889835104346275
1477439616176415083,-0.006884674541652203
1477439523263385523,-0.0024559670127928257
1477439643180301763,-0.006477855145931244
1477439451853262514,-0.022481750696897507
1477439509461395983,-0.006490442436188459
1477439538215490057,-0.010064946487545967
1477439688636601047,-0.04299911856651306
1477439678885196767,-0.028277158737182617
1477439414398397066,-0.00758553110063076
1477439403346531130,-0.017024386674165726
1477439516062315904,-0.008148007094860077
1477439593173164308,-0.010979969054460526
1477439442752248284,-0.010495612397789955
1477439469305786883,0.0011003771796822548
1477439662683069601,-0.030863609164953232
1477439510511552614,0.0006397808901965618
1477439409897659573,-0.009500399231910706
1477439481858363741,-0.023817699402570724
1477439669884001152,-0.00396937970072031
1477439628328181059,-0.0056191086769104
1477439493909217364,-0.027614707127213478
1477439454853760656,-0.017980603501200676
1477439587472361398,-0.011587848886847496
1477439474506556418,-0.012287193909287453
1477439624277543287,-0.005721915978938341
1477439607375250739,-0.009606407955288887
1477439713140021515,0.003181613516062498
1477439588172568875,-0.0077318716794252396
1477439437101288954,-0.023692665621638298
1477439444552253940,-0.004018961451947689
1477439565569271288,-0.006665974389761686
1477439535865173392,-0.010228453204035759
1477439721341250036,-0.0080560939386487
1477439464005020323,0.012956209480762482
1477439465105146655,-0.005501812789589167
1477439728742172861,0.006689000409096479
1477439547166720969,-0.0058629196137189865
1477439610225633611,-0.01082373782992363
1477439692287140991,-0.013677047565579414
1477439548767069665,-0.013909021392464638
1477439490759093053,-0.022715985774993896
1477439447253662783,-0.045794203877449036
1477439454005339362,-0.010255291126668453
1477439483607874979,-0.010171792469918728
1477439434750939003,-0.016954908147454262
1477439474906608808,-0.03206514194607735
1477439715840388767,-0.0003521842882037163
1477439494659283280,-0.029384352266788483
1477439598824019221,-0.01295863464474678
1477439654431796503,-0.01958237960934639
1477439500260077872,-0.006307421717792749
1477439659782651317,-0.003861145582050085
1477439481807566573,-0.02343275584280491
1477439453703550200,-0.00889342650771141
1477439427599942746,-0.009776497259736061
1477439446302590684,-0.014432411640882492
1477439452103386076,-0.007133112754672766
1477439438251372308,-0.012072870507836342
1477439451153166117,-0.024556953459978104
1477439530964415456,0.004091895651072264
1477439703738773408,-0.0008544926531612873
1477439422899275062,-0.015385210514068604
1477439412398139308,0.004061570856720209
1477439693387489249,-0.007964418269693851
1477439405446815361,-0.002146164420992136
1477439490158717516,-0.020298229530453682
1477439567969610639,-0.005346253979951143
1477439496859693993,-0.03737281262874603
1477439475407815489,-0.028992757201194763
1477439727792141743,0.001013131346553564
1477439522713328267,-0.009809697978198528
1477439705388930695,0.01761024072766304
1477439461004722252,-0.009185371920466423
1477439611225711760,-0.011785036884248257
1477439611576691374,-0.008945384994149208
1477439429300180643,-0.01136760413646698
1477439451753271109,-0.021640488877892494
1477439537365423267,0.0036040148697793484
1477439410197440125,-0.011038731783628464
1477439448102747101,-0.041388675570487976
1477439658882505328,-0.009271824732422829
1477439628828297589,0.00033890455961227417
1477439449002850270,-0.04024319723248482
1477439663533174419,-0.030551083385944366
1477439732592828599,0.010614467784762383
1477439634679065880,-0.00021697068586945534
1477439498859951225,-0.007663821801543236
1477439680085453726,-0.02749137207865715
1477439649081066554,-0.020645365118980408
1477439456503939565,-0.02027357555925846
1477439524613577949,-0.013509247452020645
1477439479557479479,-0.004348850809037685
1477439610076637695,-0.009659171104431152
1477439504611256973,-0.01284552738070488
1477439545966510841,-0.0036694929003715515
1477439416548468747,-0.006115438882261515
1477439577171014079,0.0003284378908574581
1477439671384175685,-0.0051156822592020035
1477439446052543169,-0.011906895786523819
1477439452353311390,-0.0030431831255555153
1477439669934126830,-0.00675119087100029
1477439463054934658,0.000190765131264925
1477439411947725116,0.0013705315068364143
1477439521713171037,-0.024559929966926575
1477439609775502970,-0.0030879322439432144
1477439671634323272,0.0007665995508432388
1477439572420268672,0.0036492426879704
1477439494109250232,-0.03058929741382599
1477439443302113325,-0.012584110721945763
1477439585422082805,-0.008431199006736279
1477439421749186490,-0.004085935652256012
1477439436051105989,-0.006791980005800724
1477439446252440838,-0.01033090427517891
1477439583471995290,-0.010434906929731369
1477439676684889464,-0.02156481146812439
1477439427950147161,-0.015884194523096085
1477439549067077098,-0.009981873445212841
1477439605124849383,-0.014470651745796204
1477439470205870816,-0.011405183002352715
1477439546466631037,-0.0028042520862072706
1477439653981916085,-0.011902233585715294
1477439657332251806,-0.02827262319624424
1477439579571381278,-0.0023782248608767986
1477439559218456071,-0.01296188123524189
1477439536615254795,-0.005259261000901461
1477439483857856569,-0.004988872911781073
1477439461254663616,-0.007438110187649727
1477439607725520350,-0.014087807387113571
1477439557918223537,0.006986407097429037
1477439549517075432,-0.019988102838397026
1477439496459606909,-0.029218249022960663
1477439555317967782,-0.00110978027805686
1477439531914541846,-0.006366569083184004
1477439583971875913,-0.015355424955487251
1477439468205692558,-0.00713367760181427
1477439595923557768,-0.011258505284786224
1477439419899433088,-0.010938739404082298
1477439681185608871,-0.02106441929936409
1477439413647986357,-0.00816439650952816
1477439500860184573,-0.002137960633262992
1477439606275025952,-0.004999842494726181
1477439704889105913,0.008942704647779465
1477439563469126569,-0.03864195942878723
1477439706839334260,0.036730632185935974
1477439506510979398,-0.004228159785270691
1477439540965824579,-0.014493875205516815
1477439702538498434,-0.022309400141239166
1477439507861255348,-0.013328604400157928
1477439548666871266,-0.01569581776857376
1477439657382312895,-0.026711760088801384
1477439608425355344,-0.01679062284529209
1477439689886823043,-0.04749846085906029
1477439587822449600,-0.019525209441781044
1477439445802433852,-0.005838491953909397
1477439717940757108,-0.005350005347281694
1477439575670754613,0.008315136656165123
1477439436801173575,-0.018915951251983643
1477439630428405089,-0.013527097180485725
1477439676835067074,-0.03693980723619461
1477439512361849922,-0.031203238293528557
1477439434150883970,-0.010869897902011871
1477439667983779372,-0.027603842318058014
1477439542115928408,-0.02180582471191883
1477439716790487224,-0.003913735970854759
1477439434350921082,-0.019777894020080566
1477439523413337714,-0.00908668339252472
1477439696187650227,0.02986019104719162
1477439579672875307,-0.0018514336552470922
1477439637079403761,-0.015656376257538795
1477439673234435788,-0.0544661208987236
1477439626427855998,0.005185404326766729
1477439547516770925,-0.007898550480604172
1477439579021187428,-0.0039732325822114944
1477439494809313999,-0.0324159637093544
1477439503360557231,-0.006119191646575928
1477439674584672047,-0.02289438247680664
1477439624977704722,-0.0057440344244241714
1477439680785485841,-0.018978456035256386
1477439712889921682,0.01543753407895565
1477439477356960909,-0.0054030087776482105
1477439456854075872,-0.016615169122815132
1477439501560279298,0.0007257950492203236
1477439440451701891,-0.013456776738166809
1477439547016728407,-0.0007888125255703926
1477439601574356182,-0.01187140867114067
1477439475706696378,-0.016303718090057373
1477439640930029271,-0.01286446861922741
1477439582271715703,0.000635270494967699
1477439731593624723,0.002945628482848406
1477439705188924908,0.028496399521827698
1477439659182616307,-0.019099019467830658
1477439717090601599,0.0011127120815217495
1477439446502505393,-0.013420101255178452
1477439472106168980,-0.0021539307199418545
1477439477556973148,-0.00967022217810154
1477439661782814643,-0.07939016819000244
1477439452603470379,-0.005545885302126408
1477439667933725599,-0.027928363531827927
1477439665333317528,-0.028146246448159218
1477439434401144767,-0.020990297198295593
1477439460854609000,-0.006219466216862202
1477439634028953719,-0.0013615195639431477
1477439586572248771,-0.00701758312061429
1477439471006009089,-0.0035422034561634064
1477439474456516825,-0.013341980054974556
1477439557969728668,0.006404817570000887
1477439654831889126,-0.015186890959739685
1477439548116942421,-0.010143492370843887
1477439717790620803,-0.004271982703357935
1477439630678486310,-0.013257088139653206
1477439412647900963,-0.0020429552532732487
1477439665683363984,-0.03215886652469635
1477439421498927010,-0.002225792035460472
1477439615476531870,-0.00921931117773056
1477439509261372494,-0.010174961760640144
1477439429900248557,-0.011500068940222263
1477439626778009243,-0.0016818884760141373
1477439713840240791,0.02610662579536438
1477439563619071804,-0.037841398268938065
1477439589722675666,-0.011311737820506096
1477439489309665961,-0.015232261270284653
1477439446202601425,-0.014332311227917671
1477439617526597366,0.005705059971660376
1477439582871852173,-0.0034492341801524162
1477439403846542023,-0.01562594622373581
1477439650531278706,-0.010172273963689804
1477439415498325178,-0.005321684293448925
1477439655932049361,-0.05125180631875992
1477439568069776726,-0.006527865771204233
1477439531064514507,-0.0006455699913203716
1477439522213799313,-0.014010768383741379
1477439586622359159,-0.004948730114847422
1477439731644083247,0.00340627646073699
1477439698187940056,-0.004190479870885611
1477439633478901912,-0.0012209773994982243
1477439464805123758,-0.0027445077430456877
1477439673184609710,-0.03929509222507477
1477439556768030240,0.004021373111754656
1477439534765028818,0.0017447657883167267
1477439608576917552,-0.020339330658316612
1477439555567930242,-0.004870431497693062
1477439538615495011,-0.005497540347278118
1477439545166604806,-0.009986666962504387
1477439666733552712,-0.022215504199266434
1477439442902104787,-0.012561528012156487
1477439695287534361,-0.008807928301393986
1477439406897159766,-0.007509646005928516
1477439462955102016,0.0012878677807748318
1477439457104061021,-0.006006315350532532
1477439728192164756,0.010188130661845207
1477439454753784018,-0.01625678315758705
1477439484707978507,-0.016949253156781197
1477439442402249750,-0.013757428154349327
1477439652381533061,-0.019999103620648384
1477439631378602239,-0.015391487628221512
1477439571520167314,0.006119508761912584
1477439550417203068,-0.0020250831730663776
1477439516812517211,-0.006890280172228813
1477439595423475040,-0.008525380864739418
1477439438351424998,-0.011432019993662834
1477439694637501861,-0.016118988394737244
1477439713390199492,0.005177406128495932
1477439630028483027,-0.008130677044391632
1477439488658445750,-0.01650046929717064
1477439529664281193,-0.0037362549919635057
1477439671434163414,-0.005187802482396364
1477439602324470003,-0.003914467990398407
1477439553617641089,-0.02778608351945877
1477439450403317797,-0.04843130707740784
1477439457904206989,0.00011769821867346764
1477439506060960496,0.0006216778419911861
1477439465805277079,-0.012686563655734062
1477439577521017703,-0.0013744852039963007
1477439670684185325,-0.0042786980047822
1477439725741884205,-0.02462545596063137
1477439606225020262,-0.010192949324846268
1477439557719620946,0.0038984562270343304
1477439424649557981,-0.008748549968004227
1477439667833643681,-0.0178825780749321
1477439449603036078,-0.035052232444286346
1477439607775217043,-0.014323005452752113
1477439662733403694,-0.03279707208275795
1477439587422467896,-0.010180981829762459
1477439458004239727,0.004291974473744631
1477439555668101927,-0.0055263591930270195
1477439447752699077,-0.04126744344830513
1477439494259229082,-0.03444109112024307
1477439575220631239,-0.003333232831209898
1477439413298101691,-0.010175896808505058
1477439527263957356,0.0006610574200749397
1477439473306306595,-0.004746493883430958
1477439709639598274,0.0017085582949221134
1477439726041796414,-0.01699909381568432
1477439718990791555,-0.005340808071196079
1477439486158235013,-0.011096835136413574
1477439616076466602,-0.009247997775673866
1477439729142290773,0.017080992460250854
1477439592423184838,-0.015234267339110374
